dataset,group,encoding,metric,value,unit,detail,note
snowflake_i64_real,baseline,uncompressed,encode_time,121.994393,ms,0,min_of=1
snowflake_i64_real,baseline,uncompressed,compressed_size,8392752.000000,bytes,0,
snowflake_i64_real,baseline,uncompressed,compression_ratio,0.999506,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I64
snowflake_i64_real,baseline,uncompressed,data_type,0.000000,type,0,INT64
snowflake_i64_real,baseline,uncompressed,bulk_decode,0.000268,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,baseline,uncompressed,point_decode_then_index,0.012285,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.011660,us/gather,1,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.017680,us/gather,4,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.025018,us/gather,16,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.113244,us/gather,64,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.173303,us/gather,256,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.336371,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,ffor,encode_time,111.528349,ms,0,min_of=1
snowflake_i64_real,codec,ffor,compressed_size,6525616.000000,bytes,0,
snowflake_i64_real,codec,ffor,compression_ratio,1.285489,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I64
snowflake_i64_real,codec,ffor,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,ffor,bulk_decode,0.012493,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,ffor,point_decode_then_index,0.292210,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.242312,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.242562,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.246465,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.272787,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.337176,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.503975,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,delta,encode_time,111.838254,ms,0,min_of=1
snowflake_i64_real,codec,delta,compressed_size,5854512.000000,bytes,0,
snowflake_i64_real,codec,delta,compression_ratio,1.432845,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,delta,schema,0.000000,token,0,EXP_DELTA_I64
snowflake_i64_real,codec,delta,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,delta,bulk_decode,0.019532,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,delta,point_decode_then_index,1.874666,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,delta,gather_decode_then_index,1.871918,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,delta,gather_decode_then_index,1.872607,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,delta,gather_decode_then_index,1.874154,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,delta,gather_decode_then_index,1.901803,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,delta,gather_decode_then_index,1.952744,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,delta,gather_decode_then_index,2.091684,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,encode_time,8957.020124,ms,0,min_of=1
snowflake_i64_real,codec,ffor_slpatch,compressed_size,6528736.000000,bytes,0,
snowflake_i64_real,codec,ffor_slpatch,compression_ratio,1.284875,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I64
snowflake_i64_real,codec,ffor_slpatch,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,ffor_slpatch,bulk_decode,0.027975,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,ffor_slpatch,point_decode_then_index,0.636179,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.602818,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.603295,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.586889,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.654422,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.821566,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,1.102061,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,encode_time,4432.104725,ms,0,min_of=1
snowflake_i64_real,codec,subintsplit,compressed_size,4892899.000000,bytes,0,
snowflake_i64_real,codec,subintsplit,compression_ratio,1.714445,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64_real,codec,subintsplit,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,subintsplit,bulk_decode,0.279697,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,subintsplit,point_decode_then_index,9.479510,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,10.398607,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,10.335055,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,10.574469,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,11.116781,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,11.400385,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,11.940557,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,sis_layout,4.000000,sections,4,starts=0;12;17;22|bw_med=non_ffor;non_ffor;non_ffor|varies_by_rowgroup
snowflake_i64_real,codec,subintsplit,point_access,4.228823,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,subintsplit,gather_pointwise,3.945713,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,5.476316,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,3.943920,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,6.048029,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,4.591885,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,6.272068,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,5.212182,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,6.251881,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,7.726150,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,6.429061,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,18.508322,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,7.310717,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,encode_time,8812.333895,ms,0,min_of=1
snowflake_i64_real,wizard,wizard_with_sis,compressed_size,4892899.000000,bytes,0,
snowflake_i64_real,wizard,wizard_with_sis,compression_ratio,1.714445,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,wizard,wizard_with_sis,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64_real,wizard,wizard_with_sis,data_type,0.000000,type,0,INT64
snowflake_i64_real,wizard,wizard_with_sis,bulk_decode,0.323371,ms/rowgroup,0,min_of=5;rowgroups=16
