dataset,group,encoding,metric,value,unit,detail,note
snowflake_i64_real,baseline,uncompressed,encode_time,597.229343,ms,0,min_of=1
snowflake_i64_real,baseline,uncompressed,compressed_size,8392752.000000,bytes,0,
snowflake_i64_real,baseline,uncompressed,compression_ratio,0.999506,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I64
snowflake_i64_real,baseline,uncompressed,data_type,0.000000,type,0,INT64
snowflake_i64_real,baseline,uncompressed,bulk_decode,0.000603,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,baseline,uncompressed,point_decode_then_index,0.036769,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.035514,us/gather,1,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.052936,us/gather,4,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.075588,us/gather,16,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.325248,us/gather,64,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.533967,us/gather,256,min_of=5;batch=512
snowflake_i64_real,baseline,uncompressed,gather_decode_then_index,0.997822,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,rle,encode_time,602.867013,ms,0,min_of=1
snowflake_i64_real,codec,rle,compressed_size,8664112.000000,bytes,0,
snowflake_i64_real,codec,rle,compression_ratio,0.968202,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,rle,schema,0.000000,token,0,EXP_RLE_I64_U16
snowflake_i64_real,codec,rle,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,rle,bulk_decode,0.007919,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,rle,point_decode_then_index,5.733648,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,rle,gather_decode_then_index,4.973623,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,rle,gather_decode_then_index,5.581266,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,rle,gather_decode_then_index,8.660664,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,rle,gather_decode_then_index,10.559623,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,rle,gather_decode_then_index,12.184578,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,rle,gather_decode_then_index,13.273678,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,dict,encode_time,1100.406908,ms,0,min_of=1
snowflake_i64_real,codec,dict,compressed_size,9445488.000000,bytes,0,
snowflake_i64_real,codec,dict,compression_ratio,0.888107,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,dict,schema,0.000000,token,0,EXP_DICT_I64_FFOR_U08
snowflake_i64_real,codec,dict,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,dict,bulk_decode,0.005474,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,dict,point_decode_then_index,6.206461,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,dict,gather_decode_then_index,3.942316,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,dict,gather_decode_then_index,4.174736,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,dict,gather_decode_then_index,4.184488,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,dict,gather_decode_then_index,4.503609,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,dict,gather_decode_then_index,4.311594,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,dict,gather_decode_then_index,4.851307,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,ffor,encode_time,589.736066,ms,0,min_of=1
snowflake_i64_real,codec,ffor,compressed_size,6525616.000000,bytes,0,
snowflake_i64_real,codec,ffor,compression_ratio,1.285489,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I64
snowflake_i64_real,codec,ffor,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,ffor,bulk_decode,0.027625,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,ffor,point_decode_then_index,0.515954,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.583957,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.558598,us/gather,4,min_of=5;batch=512
